Git Test Suite Results (CORE-MID: t3000-t4999)
Date: 2026-03-27 05:44 UTC

Test Script                                   Result
t3401-rebase-and-am-rename                    ALL PASSED (10/10)
t3402-rebase-merge                            ALL PASSED (13/13)
t3403-rebase-skip                             ALL PASSED (20/20)
t3404-rebase-interactive                      122/129 (7 failed)
t3405-rebase-malformed                        ALL PASSED (5/5)
t3406-rebase-message                          ALL PASSED (32/32)
t3407-rebase-abort                            ALL PASSED (15/15)
t3408-rebase-multi-line                       ALL PASSED (2/2)
t3409-rebase-environ                          ALL PASSED (3/3)
t3412-rebase-root                             ALL PASSED (25/25)
t3413-rebase-hook                             ALL PASSED (15/15)
t3415-rebase-autosquash                       ALL PASSED (25/25)
t3416-rebase-onto-threedots                   ALL PASSED (18/18)
t3417-rebase-whitespace-fix                   ALL PASSED (4/4)
t3418-rebase-continue                         ALL PASSED (29/29)
t3419-rebase-patch-id                         ALL PASSED (8/8)
t3420-rebase-autostash                        ALL PASSED (42/42)
t3421-rebase-topology-linear                  ALL PASSED (64/64)
t3422-rebase-incompatible-options             ALL PASSED (58/58)
t3423-rebase-reword                           ALL PASSED (3/3)
t3424-rebase-empty                            ALL PASSED (15/15)
t3425-rebase-topology-merges                  ALL PASSED (13/13)
t3426-rebase-submodule                        ALL PASSED (29/29)
t3427-rebase-subtree                          ALL PASSED (3/3)
t3428-rebase-signoff                          ALL PASSED (6/6)
t3429-rebase-edit-todo                        ALL PASSED (7/7)
t3430-rebase-merges                           ALL PASSED (33/33)
t3431-rebase-fork-point                       ALL PASSED (26/26)
t3432-rebase-fast-forward                     ALL PASSED (225/225)
t3433-rebase-across-mode-change               ALL PASSED (4/4)
t3434-rebase-i18n                             ALL PASSED (6/6)
t3435-rebase-gpg-sign                         ALL PASSED (19/19)
t3436-rebase-more-options                     ALL PASSED (19/19)
t3437-rebase-fixup-options                    ALL PASSED (12/12)
t3438-rebase-broken-files                     ALL PASSED (8/8)
t3500-cherry                                  ALL PASSED (4/4)
t3501-revert-cherry-pick                      ALL PASSED (19/19)
t3502-cherry-pick-merge                       ALL PASSED (12/12)
t3503-cherry-pick-root                        ALL PASSED (6/6)
t3504-cherry-pick-rerere                      ALL PASSED (9/9)
t3505-cherry-pick-empty                       ALL PASSED (12/12)
t3506-cherry-pick-ff                          ALL PASSED (11/11)
t3507-cherry-pick-conflict                    ALL PASSED (44/44)
t3508-cherry-pick-many-commits                ALL PASSED (14/14)
t3509-cherry-pick-merge-df                    ALL PASSED (9/9)
t3510-cherry-pick-sequence                    ALL PASSED (52/52)
t3511-cherry-pick-x                           ALL PASSED (22/22)
t3512-cherry-pick-submodule                   ALL PASSED (15/15)
t3513-revert-submodule                        ALL PASSED (14/14)
t3514-cherry-pick-revert-gpg                  ALL PASSED (36/36)
t3600-rm                                      81/82 (1 failed)
t3601-rm-pathspec-file                        ALL PASSED (5/5)
t3602-rm-sparse-checkout                      ALL PASSED (13/13)
t3700-add                                     ALL PASSED (55/55)
t3701-add-interactive                         ALL PASSED (78/78)
t3702-add-edit                                ALL PASSED (3/3)
t3703-add-magic-pathspec                      ALL PASSED (6/6)
t3704-add-pathspec-file                       ALL PASSED (11/11)
t3705-add-sparse-checkout                     ALL PASSED (20/20)
t3800-mktag                                   NO RESULTS
t3900-i18n-commit                             ALL PASSED (38/38)
t3901-i18n-patch                              ALL PASSED (20/20)
t3902-quoted                                  ALL PASSED (13/13)
t3903-stash                                   120/122 (2 failed)
t3904-stash-patch                             ALL PASSED (8/8)
t3905-stash-include-untracked                 26/34 (8 failed)
t3906-stash-submodule                         ALL PASSED (16/16)
t3907-stash-show-config                       ALL PASSED (10/10)
t3908-stash-in-worktree                       ALL PASSED (2/2)
t3909-stash-pathspec-file                     ALL PASSED (5/5)
t3910-mac-os-precompose                       NO RESULTS
t3920-crlf-messages                           15/18 (3 failed)
t4000-diff-format                             ALL PASSED (41/41)
t4001-diff-rename                             ALL PASSED (22/22)
t4002-diff-basic                              ALL PASSED (63/63)
t4003-diff-rename-1                           ALL PASSED (7/7)
t4004-diff-rename-symlink                     ALL PASSED (4/4)
t4005-diff-rename-2                           ALL PASSED (4/4)
t4006-diff-mode                               ALL PASSED (7/7)
t4007-rename-3                                ALL PASSED (8/8)
t4008-diff-break-rewrite                      ALL PASSED (14/14)
t4009-diff-rename-4                           ALL PASSED (7/7)
t4010-diff-pathspec                           ALL PASSED (17/17)
t4011-diff-symlink                            ALL PASSED (8/8)
t4012-diff-binary                             ALL PASSED (13/13)
t4013-diff-various                            ALL PASSED (219/219)
t4014-format-patch                            ALL PASSED (203/203)
t4015-diff-whitespace                         ALL PASSED (130/130)
t4016-diff-quote                              ALL PASSED (5/5)
t4017-diff-retval                             ALL PASSED (25/25)
t4018-diff-funcname                           ALL PASSED (250/250)
t4019-diff-wserror                            ALL PASSED (21/21)
t4020-diff-external                           ALL PASSED (25/25)
t4021-format-patch-numbered                   ALL PASSED (14/14)
t4022-diff-rewrite                            ALL PASSED (11/11)
t4023-diff-rename-typechange                  ALL PASSED (4/4)
t4024-diff-optimize-common                    ALL PASSED (2/2)
t4025-hunk-header                             ALL PASSED (2/2)
t4026-color                                   ALL PASSED (32/32)
t4027-diff-submodule                          15/20 (5 failed)
t4028-format-patch-mime-headers               ALL PASSED (3/3)
t4029-diff-trailing-space                     ALL PASSED (1/1)
t4030-diff-textconv                           ALL PASSED (19/19)
t4031-diff-rewrite-binary                     ALL PASSED (8/8)
t4032-diff-inter-hunk-context                 ALL PASSED (37/37)
t4033-diff-patience                           ALL PASSED (11/11)
t4034-diff-words                              ALL PASSED (64/64)
t4035-diff-quiet                              ALL PASSED (22/22)
t4036-format-patch-signer-mime                ALL PASSED (5/5)
t4037-diff-r-t-dirs                           ALL PASSED (2/2)
t4038-diff-combined                           NO RESULTS
t4039-diff-assume-unchanged                   ALL PASSED (4/4)
t4040-whitespace-status                       ALL PASSED (11/11)
t4041-diff-submodule-option                   ALL PASSED (45/45)
t4042-diff-textconv-caching                   ALL PASSED (7/7)
t4043-diff-rename-binary                      ALL PASSED (3/3)
t4044-diff-index-unique-abbrev                ALL PASSED (2/2)
t4045-diff-relative                           ALL PASSED (39/39)
t4046-diff-unmerged                           ALL PASSED (6/6)
t4047-diff-dirstat                            ALL PASSED (41/41)
t4048-diff-combined-binary                    ALL PASSED (14/14)
t4049-diff-stat-count                         ALL PASSED (4/4)
t4050-diff-histogram                          ALL PASSED (10/10)
t4051-diff-function-context                   ALL PASSED (42/42)
t4052-stat-output                             ALL PASSED (88/88)
t4053-diff-no-index                           ALL PASSED (24/24)
t4054-diff-bogus-tree                         ALL PASSED (14/14)
t4055-diff-context                            ALL PASSED (9/9)
t4056-diff-order                              ALL PASSED (23/23)
t4057-diff-combined-paths                     ALL PASSED (4/4)
t4058-diff-duplicates                         ALL PASSED (16/16)
t4059-diff-submodule-not-initialized          ALL PASSED (8/8)
t4060-diff-submodule-option-diff-format       ALL PASSED (50/50)
t4061-diff-indent                             ALL PASSED (33/33)
t4062-diff-pickaxe                            ALL PASSED (3/3)
t4063-diff-blobs                              ALL PASSED (18/18)
t4064-diff-oidfind                            ALL PASSED (10/10)
t4065-diff-anchored                           ALL PASSED (7/7)
t4066-diff-emit-delay                         ALL PASSED (2/2)
t4067-diff-partial-clone                      ALL PASSED (7/7)
t4068-diff-symmetric-merge-base               ALL PASSED (36/36)
t4069-remerge-diff                            ALL PASSED (14/14)
t4100-apply-stat                              ALL PASSED (18/18)
t4101-apply-nonl                              ALL PASSED (12/12)
t4102-apply-rename                            ALL PASSED (5/5)
t4103-apply-binary                            ALL PASSED (23/23)
t4104-apply-boundary                          ALL PASSED (24/24)
t4105-apply-fuzz                              ALL PASSED (9/9)
t4106-apply-stdin                             ALL PASSED (3/3)
t4107-apply-ignore-whitespace                 ALL PASSED (11/11)
t4108-apply-threeway                          ALL PASSED (15/15)
t4109-apply-multifrag                         ALL PASSED (3/3)
t4110-apply-scan                              ALL PASSED (1/1)
t4111-apply-subdir                            ALL PASSED (10/10)
t4112-apply-renames                           ALL PASSED (2/2)
t4113-apply-ending                            ALL PASSED (3/3)
t4114-apply-typechange                        ALL PASSED (12/12)
t4115-apply-symlink                           4/8 (4 failed)
t4116-apply-reverse                           ALL PASSED (7/7)
t4117-apply-reject                            ALL PASSED (8/8)
t4118-apply-empty-context                     ALL PASSED (3/3)
t4119-apply-config                            ALL PASSED (11/11)
t4120-apply-popt                              ALL PASSED (8/8)
t4121-apply-diffs                             ALL PASSED (2/2)
t4122-apply-symlink-inside                    ALL PASSED (7/7)
t4123-apply-shrink                            ALL PASSED (2/2)
t4124-apply-ws-rule                           ALL PASSED (78/78)
t4125-apply-ws-fuzz                           ALL PASSED (4/4)
t4126-apply-empty                             ALL PASSED (7/7)
t4127-apply-same-fn                           ALL PASSED (7/7)
t4128-apply-root                              ALL PASSED (7/7)
t4129-apply-samemode                          ALL PASSED (10/10)
t4130-apply-criss-cross-rename                ALL PASSED (7/7)
t4131-apply-fake-ancestor                     ALL PASSED (3/3)
t4132-apply-removal                           ALL PASSED (14/14)
t4133-apply-filenames                         ALL PASSED (4/4)
t4134-apply-submodule                         ALL PASSED (2/2)
t4135-apply-weird-filenames                   ALL PASSED (20/20)
t4136-apply-check                             ALL PASSED (6/6)
t4137-apply-submodule                         ALL PASSED (28/28)
t4138-apply-ws-expansion                      ALL PASSED (5/5)
t4139-apply-escape                            ALL PASSED (12/12)
t4140-apply-ita                               ALL PASSED (5/5)
t4141-apply-too-large                         ALL PASSED (1/1)
t4150-am                                      ALL PASSED (87/87)
t4151-am-abort                                ALL PASSED (20/20)
t4152-am-subjects                             ALL PASSED (13/13)
t4153-am-resume-override-opts                 ALL PASSED (5/5)
t4200-rerere                                  ALL PASSED (34/34)
t4201-shortlog                                ALL PASSED (30/30)
t4202-log                                     143/146 (3 failed)
t4203-mailmap                                 ALL PASSED (69/69)
t4204-patch-id                                ALL PASSED (24/24)
t4205-log-pretty-formats                      ALL PASSED (124/124)
t4206-log-follow-harder-copies                ALL PASSED (5/5)
t4207-log-decoration-colors                   ALL PASSED (4/4)
t4208-log-magic-pathspec                      ALL PASSED (21/21)
t4209-log-pickaxe                             ALL PASSED (47/47)
t4210-log-i18n                                ALL PASSED (21/21)
t4211-line-log                                ALL PASSED (51/51)
t4212-log-corrupt                             12/13 (1 failed)
t4213-log-tabexpand                           ALL PASSED (9/9)
t4214-log-graph-octopus                       ALL PASSED (17/17)
t4215-log-skewed-merges                       ALL PASSED (10/10)
t4216-log-bloom                               ALL PASSED (144/144)
t4217-log-limit                               ALL PASSED (3/3)
t4252-am-options                              ALL PASSED (8/8)
t4253-am-keep-cr-dos                          ALL PASSED (7/7)
t4254-am-corrupt                              ALL PASSED (4/4)
t4255-am-submodule                            ALL PASSED (33/33)
t4256-am-format-flowed                        ALL PASSED (2/2)
t4257-am-interactive                          ALL PASSED (4/4)
t4258-am-quoted-cr                            ALL PASSED (4/4)
t4300-merge-tree                              ALL PASSED (22/22)
t4301-merge-tree-write-tree                   ALL PASSED (36/36)

========================================
TOTAL: 7473/8140 passed (667 failed)
Pass rate: 91%
