=== Git Test Results (t0000-t4999) ===
Date: Fri Mar 27 14:29:56 UTC 2026
Git under test: ziggit (pure Zig, no git forwarding)

t0000-basic: ok=86 fail=6 (93%) OK
t0411-clone-from-partial: ok=3 fail=4 (42%) OK
t0450-txt-doc-vs-help: ok=1 fail=1 (50%) OK
t0500-progress-display: ok=1 fail=15 (6%) OK
t0600-reffiles-backend: ok=4 fail=29 (12%) OK
t0601-reffiles-pack-refs: ok=8 fail=39 (17%) OK
t0602-reffiles-fsck: ok=0 fail=23 (0%) OK
t0610-reftable-basics: ok=10 fail=81 (10%) OK
t0611-reftable-httpd: ok=0 fail=0 (0%) OK
t0612-reftable-jgit-compatibility: ok=0 fail=0 (0%) OK
t0613-reftable-write-options: ok=0 fail=11 (0%) OK
t0614-reftable-fsck: ok=0 fail=7 (0%) OK
t1000-read-tree-m-3way: ok=37 fail=42 (46%) OK
t1001-read-tree-m-2way: ok=6 fail=23 (20%) OK
t1002-read-tree-m-u-2way: ok=2 fail=20 (9%) OK
t1003-read-tree-prefix: ok=1 fail=2 (33%) OK
t1004-read-tree-m-u-wf: ok=7 fail=10 (41%) OK
t1005-read-tree-reset: ok=1 fail=6 (14%) OK
t1006-cat-file: ok=91 fail=200 (31%) OK
t1007-hash-object: ok=33 fail=7 (82%) OK
t1008-read-tree-overlay: ok=0 fail=2 (0%) OK
t1009-read-tree-new-index: ok=3 fail=0 (100%) OK
t1010-mktree: ok=1 fail=7 (12%) OK
t1011-read-tree-sparse-checkout: ok=0 fail=23 (0%) OK
t1012-read-tree-df: ok=0 fail=5 (0%) OK
t1013-read-tree-submodule: ok=0 fail=68 (0%) OK
t1014-read-tree-confusing: ok=4 fail=24 (14%) OK
t1015-read-index-unmerged: ok=1 fail=5 (16%) OK
t1016-compatObjectFormat: ok=0 fail=0 (0%) OK
t1020-subdirectory: ok=3 fail=12 (20%) OK
t1022-read-tree-partial-clone: ok=0 fail=1 (0%) OK
t1050-large: ok=8 fail=21 (27%) OK
t1051-large-conversion: ok=4 fail=8 (33%) OK
t1060-object-corruption: ok=8 fail=9 (47%) OK
t1090-sparse-checkout-scope: ok=2 fail=5 (28%) OK
t1091-sparse-checkout-builtin: ok=4 fail=73 (5%) OK
t1092-sparse-checkout-compatibility: ok=0 fail=106 (0%) OK
t1100-commit-tree-options: ok=4 fail=1 (80%) OK
t1300-config: ok=154 fail=343 (30%) OK
t1301-shared-repo: ok=6 fail=16 (27%) OK
t1302-repo-version: ok=11 fail=7 (61%) OK
t1303-wacky-config: ok=4 fail=7 (36%) OK
t1304-default-acl: ok=4 fail=0 (100%) OK
t1305-config-include: ok=6 fail=31 (16%) OK
t1306-xdg-files: ok=9 fail=12 (42%) OK
t1307-config-blob: ok=5 fail=8 (38%) OK
t1308-config-set: ok=4 fail=35 (10%) OK
t1309-early-config: ok=5 fail=5 (50%) OK
t1310-config-default: ok=2 fail=3 (40%) OK
t1311-config-optional: ok=0 fail=3 (0%) OK
t1350-config-hooks-path: ok=0 fail=4 (0%) OK
