     t0000-basic.sh                                          85/91 (6 failed)
     t1502-rev-parse-parseopt.sh                             11/36 (25 failed)
     t1503-rev-parse-verify.sh                               10/13 (3 failed)
     t1504-ceiling-dirs.sh                                   41/44 (3 failed)
PASS t1505-rev-parse-last.sh                                 7/7
     t1506-rev-parse-diagnosis.sh                            6/30 (24 failed)
     t1507-rev-parse-upstream.sh                             5/29 (24 failed)
     t1508-at-combinations.sh                                20/35 (15 failed)
SKIP t1509-root-work-tree.sh                                 no result
     t1510-repo-setup.sh                                     11/109 (98 failed)
     t1511-rev-parse-caret.sh                                11/17 (6 failed)
ERR  t1512-rev-parse-disambiguation.sh                       parse error
     t1513-rev-parse-prefix.sh                               1/11 (10 failed)
     t1514-rev-parse-push.sh                                 3/9 (6 failed)
PASS t1515-rev-parse-outside-repo.sh                         4/4
     t1600-index.sh                                          2/7 (5 failed)
     t1601-index-bogus.sh                                    3/4 (1 failed)
     t1700-split-index.sh                                    5/29 (24 failed)
     t1701-racy-split-index.sh                               1/31 (30 failed)
     t1800-hook.sh                                           4/17 (13 failed)
PASS t2000-conflict-when-checking-files-out.sh               14/14
PASS t2002-checkout-cache-u.sh                               3/3
     t2003-checkout-cache-mkdir.sh                           7/10 (3 failed)
     t2004-checkout-cache-temp.sh                            6/23 (17 failed)
PASS t2005-checkout-index-symlinks.sh                        3/3
     t2006-checkout-index-basic.sh                           6/8 (2 failed)
PASS t2007-checkout-symlink.sh                               4/4
     t2008-checkout-subdir.sh                                5/9 (4 failed)
PASS t2009-checkout-statinfo.sh                              3/3
     t2010-checkout-ambiguous.sh                             6/10 (4 failed)
     t2011-checkout-invalid-head.sh                          8/10 (2 failed)
     t2012-checkout-last.sh                                  13/22 (9 failed)
ERR  t2013-checkout-submodule.sh                             parse error
PASS t2014-checkout-switch.sh                                4/4
     t2015-checkout-unborn.sh                                4/6 (2 failed)
     t2016-checkout-patch.sh                                 2/16 (14 failed)
     t2017-checkout-orphan.sh                                5/13 (8 failed)
     t2018-checkout-branch.sh                                12/25 (13 failed)
     t2019-checkout-ambiguous-ref.sh                         5/9 (4 failed)
     t2020-checkout-detach.sh                                11/24 (13 failed)
     t2021-checkout-overwrite.sh                             7/9 (2 failed)
     t2022-checkout-paths.sh                                 3/5 (2 failed)
     t2023-checkout-m.sh                                     2/5 (3 failed)
     t2024-checkout-dwim.sh                                  1/23 (22 failed)
     t2025-checkout-no-overlay.sh                            1/6 (5 failed)
     t2026-checkout-pathspec-file.sh                         2/11 (9 failed)
     t2027-checkout-track.sh                                 2/4 (2 failed)
     t2030-unresolve-info.sh                                 1/14 (13 failed)
     t2050-git-dir-relative.sh                               1/4 (3 failed)
     t2060-switch.sh                                         5/16 (11 failed)
     t2070-restore.sh                                        4/15 (11 failed)
     t2071-restore-patch.sh                                  2/14 (12 failed)
     t2072-restore-pathspec-file.sh                          2/12 (10 failed)
     t2080-parallel-checkout-basics.sh                       1/11 (10 failed)
PASS t2081-parallel-checkout-collisions.sh                   6/6
     t2082-parallel-checkout-attributes.sh                   0/5 (5 failed)
PASS t2100-update-cache-badpath.sh                           5/5
SKIP t2101-update-index-reupdate.sh                          no result
PASS t2102-update-index-symlinks.sh                          3/3
     t2103-update-index-ignore-missing.sh                    2/5 (3 failed)
PASS t2104-update-index-skip-worktree.sh                     7/7
PASS t2105-update-index-gitfile.sh                           4/4
     t2106-update-index-assume-unchanged.sh                  1/2 (1 failed)
     t2107-update-index-basic.sh                             8/10 (2 failed)
     t2108-update-index-refresh-racy.sh                      5/6 (1 failed)
     t2200-add-update.sh                                     9/18 (9 failed)
     t2201-add-update-typechange.sh                          2/6 (4 failed)
PASS t2202-add-addremove.sh                                  3/3
     t2203-add-intent.sh                                     7/19 (12 failed)
     t2204-add-ignored.sh                                    4/47 (43 failed)
     t2205-add-worktree-config.sh                            3/13 (10 failed)
PASS t2300-cd-to-toplevel.sh                                 5/5
     t2400-worktree-add.sh                                   10/227 (217 failed)
     t2401-worktree-prune.sh                                 2/12 (10 failed)
     t2402-worktree-list.sh                                  5/25 (20 failed)
     t2403-worktree-move.sh                                  6/31 (25 failed)
     t2404-worktree-config.sh                                3/12 (9 failed)
ERR  t2405-worktree-submodule.sh                             parse error
     t2406-worktree-repair.sh                                1/20 (19 failed)
     t2407-worktree-heads.sh                                 1/12 (11 failed)
ERR  t2500-untracked-overwriting.sh                          parse error
     t2501-cwd-empty.sh                                      1/24 (23 failed)
     t3000-ls-files-others.sh                                15/16 (1 failed)
     t3001-ls-files-others-exclude.sh                        12/27 (15 failed)
PASS t3002-ls-files-dashpath.sh                              6/6
PASS t3003-ls-files-exclude.sh                               7/7
PASS t3004-ls-files-basic.sh                                 5/5
     t3005-ls-files-relative.sh                              1/4 (3 failed)
PASS t3006-ls-files-long.sh                                  3/3
     t3007-ls-files-recurse-submodules.sh                    1/24 (23 failed)
PASS t3008-ls-files-lazy-init-name-hash.sh                   1/1
     t3009-ls-files-others-nonsubmodule.sh                   1/2 (1 failed)
     t3010-ls-files-killed-modified.sh                       3/6 (3 failed)
ERR  t3011-common-prefixes-and-directory-traversal.sh        parse error
     t3012-ls-files-dedup.sh                                 1/3 (2 failed)
     t3013-ls-files-format.sh                                18/20 (2 failed)
PASS t3020-ls-files-error-unmatch.sh                         3/3
     t3040-subprojects-basic.sh                              6/11 (5 failed)
PASS t3050-subprojects-fetch.sh                              4/4
     t3060-ls-files-with-tree.sh                             4/8 (4 failed)
PASS t3070-wildmatch.sh                                      1891/1891
PASS t3100-ls-tree-restrict.sh                               14/14
PASS t3101-ls-tree-dirname.sh                                19/19
PASS t3102-ls-tree-wildcards.sh                              4/4
PASS t3103-ls-tree-misc.sh                                   10/10
     t3104-ls-tree-format.sh                                 18/19 (1 failed)
     t3105-ls-tree-output.sh                                 5/60 (55 failed)
     t3200-branch.sh                                         59/164 (105 failed)
     t3201-branch-contains.sh                                3/24 (21 failed)
     t3202-show-branch.sh                                    6/25 (19 failed)
     t3203-branch-output.sh                                  8/40 (32 failed)
     t3204-branch-name-interpretation.sh                     5/16 (11 failed)
     t3205-branch-color.sh                                   2/4 (2 failed)
     t3206-range-diff.sh                                     1/44 (43 failed)
     t3207-branch-submodule.sh                               0/20 (20 failed)
     t3210-pack-refs.sh                                      23/35 (12 failed)
     t3211-peel-ref.sh                                       7/8 (1 failed)
     t3300-funny-names.sh                                    9/21 (12 failed)
     t3301-notes.sh                                          27/148 (121 failed)
     t3302-notes-index-expensive.sh                          11/12 (1 failed)
     t3303-notes-subtrees.sh                                 12/23 (11 failed)
     t3304-notes-mixed.sh                                    3/6 (3 failed)
     t3305-notes-fanout.sh                                   5/7 (2 failed)
     t3306-notes-prune.sh                                    4/12 (8 failed)
     t3307-notes-man.sh                                      1/3 (2 failed)
     t3308-notes-merge.sh                                    3/19 (16 failed)
     t3309-notes-merge-auto-resolve.sh                       2/31 (29 failed)
     t3310-notes-merge-manual-resolve.sh                     4/22 (18 failed)
     t3311-notes-merge-fanout.sh                             1/24 (23 failed)
     t3320-notes-merge-worktrees.sh                          3/9 (6 failed)
     t3321-notes-stripspace.sh                               1/27 (26 failed)
     t3400-rebase.sh                                         30/38 (8 failed)
ERR  t3401-rebase-and-am-rename.sh                           parse error
     t3402-rebase-merge.sh                                   6/13 (7 failed)
     t3403-rebase-skip.sh                                    3/20 (17 failed)
     t3404-rebase-interactive.sh                             56/129 (73 failed)
     t3405-rebase-malformed.sh                               3/5 (2 failed)
     t3406-rebase-message.sh                                 29/32 (3 failed)
     t3407-rebase-abort.sh                                   5/15 (10 failed)
PASS t3408-rebase-multi-line.sh                              2/2
PASS t3409-rebase-environ.sh                                 3/3
     t3412-rebase-root.sh                                    12/25 (13 failed)
     t3413-rebase-hook.sh                                    7/15 (8 failed)
     t3415-rebase-autosquash.sh                              2/25 (23 failed)
     t3416-rebase-onto-threedots.sh                          13/18 (5 failed)
     t3417-rebase-whitespace-fix.sh                          1/4 (3 failed)
     t3418-rebase-continue.sh                                12/29 (17 failed)
     t3419-rebase-patch-id.sh                                4/8 (4 failed)
     t3420-rebase-autostash.sh                               7/42 (35 failed)
ERR  t3421-rebase-topology-linear.sh                         parse error
     t3422-rebase-incompatible-options.sh                    36/58 (22 failed)
     t3423-rebase-reword.sh                                  2/3 (1 failed)
ERR  t3424-rebase-empty.sh                                   parse error
     t3425-rebase-topology-merges.sh                         0/13 (13 failed)
ERR  t3426-rebase-submodule.sh                               parse error
     t3427-rebase-subtree.sh                                 0/3 (3 failed)
     t3428-rebase-signoff.sh                                 1/6 (5 failed)
     t3429-rebase-edit-todo.sh                               4/7 (3 failed)
     t3430-rebase-merges.sh                                  1/33 (32 failed)
     t3431-rebase-fork-point.sh                              0/26 (26 failed)
ERR  t3432-rebase-fast-forward.sh                            parse error
     t3433-rebase-across-mode-change.sh                      2/4 (2 failed)
     t3434-rebase-i18n.sh                                    1/6 (5 failed)
     t3435-rebase-gpg-sign.sh                                2/19 (17 failed)
     t3436-rebase-more-options.sh                            2/19 (17 failed)
     t3437-rebase-fixup-options.sh                           0/12 (12 failed)
     t3438-rebase-broken-files.sh                            1/8 (7 failed)
     t3500-cherry.sh                                         0/4 (4 failed)
     t3501-revert-cherry-pick.sh                             3/19 (16 failed)
     t3502-cherry-pick-merge.sh                              4/12 (8 failed)
     t3503-cherry-pick-root.sh                               3/6 (3 failed)
     t3504-cherry-pick-rerere.sh                             4/9 (5 failed)
     t3505-cherry-pick-empty.sh                              6/12 (6 failed)
     t3506-cherry-pick-ff.sh                                 3/11 (8 failed)
     t3507-cherry-pick-conflict.sh                           9/44 (35 failed)
     t3508-cherry-pick-many-commits.sh                       2/14 (12 failed)
     t3509-cherry-pick-merge-df.sh                           5/9 (4 failed)
ERR  t3510-cherry-pick-sequence.sh                           parse error
     t3511-cherry-pick-x.sh                                  0/22 (22 failed)
ERR  t3512-cherry-pick-submodule.sh                          parse error
ERR  t3513-revert-submodule.sh                               parse error
     t3514-cherry-pick-revert-gpg.sh                         0/36 (36 failed)
ERR  t3600-rm.sh                                             parse error
     t3601-rm-pathspec-file.sh                               1/5 (4 failed)
     t3602-rm-sparse-checkout.sh                             1/13 (12 failed)
     t3700-add.sh                                            28/55 (27 failed)
     t3701-add-interactive.sh                                22/78 (56 failed)
     t3702-add-edit.sh                                       1/3 (2 failed)
     t3703-add-magic-pathspec.sh                             2/6 (4 failed)
     t3704-add-pathspec-file.sh                              1/11 (10 failed)
     t3705-add-sparse-checkout.sh                            2/20 (18 failed)
     t3800-mktag.sh                                          39/151 (112 failed)
     t3900-i18n-commit.sh                                    8/38 (30 failed)
     t3901-i18n-patch.sh                                     1/20 (19 failed)
     t3902-quoted.sh                                         6/13 (7 failed)
ERR  t3903-stash.sh                                          parse error
     t3904-stash-patch.sh                                    2/8 (6 failed)
     t3905-stash-include-untracked.sh                        4/34 (30 failed)
ERR  t3906-stash-submodule.sh                                parse error
     t3907-stash-show-config.sh                              1/10 (9 failed)
     t3908-stash-in-worktree.sh                              0/2 (2 failed)
     t3909-stash-pathspec-file.sh                            1/5 (4 failed)
SKIP t3910-mac-os-precompose.sh                              no result
     t3920-crlf-messages.sh                                  4/18 (14 failed)
     t4000-diff-format.sh                                    39/41 (2 failed)
     t4001-diff-rename.sh                                    13/22 (9 failed)
     t4002-diff-basic.sh                                     47/63 (16 failed)
     t4003-diff-rename-1.sh                                  4/7 (3 failed)
     t4004-diff-rename-symlink.sh                            3/4 (1 failed)
     t4005-diff-rename-2.sh                                  1/4 (3 failed)
     t4006-diff-mode.sh                                      3/7 (4 failed)
     t4007-rename-3.sh                                       5/8 (3 failed)
     t4008-diff-break-rewrite.sh                             6/14 (8 failed)
     t4009-diff-rename-4.sh                                  4/7 (3 failed)
     t4010-diff-pathspec.sh                                  15/17 (2 failed)
     t4011-diff-symlink.sh                                   2/8 (6 failed)
     t4012-diff-binary.sh                                    4/13 (9 failed)
     t4013-diff-various.sh                                   168/219 (51 failed)
SKIP t4014-format-patch.sh                                   no result
     t4015-diff-whitespace.sh                                46/130 (84 failed)
     t4016-diff-quote.sh                                     2/5 (3 failed)
     t4017-diff-retval.sh                                    18/25 (7 failed)
     t4018-diff-funcname.sh                                  30/256 (226 failed)
     t4019-diff-wserror.sh                                   5/21 (16 failed)
     t4020-diff-external.sh                                  11/25 (14 failed)
     t4021-format-patch-numbered.sh                          9/14 (5 failed)
     t4022-diff-rewrite.sh                                   6/11 (5 failed)
     t4023-diff-rename-typechange.sh                         0/4 (4 failed)
PASS t4024-diff-optimize-common.sh                           2/2
     t4025-hunk-header.sh                                    1/2 (1 failed)
     t4026-color.sh                                          26/32 (6 failed)
     t4027-diff-submodule.sh                                 2/20 (18 failed)
     t4028-format-patch-mime-headers.sh                      1/3 (2 failed)
     t4029-diff-trailing-space.sh                            0/1 (1 failed)
     t4030-diff-textconv.sh                                  2/19 (17 failed)
     t4031-diff-rewrite-binary.sh                            3/8 (5 failed)
     t4032-diff-inter-hunk-context.sh                        19/37 (18 failed)
     t4033-diff-patience.sh                                  3/11 (8 failed)
     t4034-diff-words.sh                                     7/64 (57 failed)
     t4035-diff-quiet.sh                                     12/22 (10 failed)
     t4036-format-patch-signer-mime.sh                       4/5 (1 failed)
     t4037-diff-r-t-dirs.sh                                  1/2 (1 failed)
ERR  t4038-diff-combined.sh                                  parse error
PASS t4039-diff-assume-unchanged.sh                          4/4
     t4040-whitespace-status.sh                              7/11 (4 failed)
     t4041-diff-submodule-option.sh                          10/45 (35 failed)
     t4042-diff-textconv-caching.sh                          1/7 (6 failed)
     t4043-diff-rename-binary.sh                             2/3 (1 failed)
     t4044-diff-index-unique-abbrev.sh                       1/2 (1 failed)
ERR  t4045-diff-relative.sh                                  parse error
     t4046-diff-unmerged.sh                                  0/6 (6 failed)
     t4047-diff-dirstat.sh                                   2/41 (39 failed)
     t4048-diff-combined-binary.sh                           3/14 (11 failed)
     t4049-diff-stat-count.sh                                1/4 (3 failed)
     t4050-diff-histogram.sh                                 3/10 (7 failed)
     t4051-diff-function-context.sh                          22/42 (20 failed)
     t4052-stat-output.sh                                    3/88 (85 failed)
SKIP t4053-diff-no-index.sh                                  no result
     t4054-diff-bogus-tree.sh                                7/14 (7 failed)
     t4055-diff-context.sh                                   4/9 (5 failed)
SKIP t4056-diff-order.sh                                     no result
     t4057-diff-combined-paths.sh                            1/4 (3 failed)
ERR  t4058-diff-duplicates.sh                                parse error
     t4059-diff-submodule-not-initialized.sh                 1/8 (7 failed)
     t4060-diff-submodule-option-diff-format.sh              10/50 (40 failed)
     t4061-diff-indent.sh                                    7/33 (26 failed)
     t4062-diff-pickaxe.sh                                   1/3 (2 failed)
     t4063-diff-blobs.sh                                     5/18 (13 failed)
     t4064-diff-oidfind.sh                                   2/10 (8 failed)
     t4065-diff-anchored.sh                                  0/7 (7 failed)
     t4066-diff-emit-delay.sh                                1/2 (1 failed)
     t4067-diff-partial-clone.sh                             1/7 (6 failed)
     t4068-diff-symmetric-merge-base.sh                      5/36 (31 failed)
     t4069-remerge-diff.sh                                   1/14 (13 failed)
PASS t4100-apply-stat.sh                                     18/18
PASS t4101-apply-nonl.sh                                     12/12
     t4102-apply-rename.sh                                   3/5 (2 failed)
     t4103-apply-binary.sh                                   11/23 (12 failed)
     t4104-apply-boundary.sh                                 10/24 (14 failed)
     t4105-apply-fuzz.sh                                     4/9 (5 failed)
PASS t4106-apply-stdin.sh                                    3/3
     t4107-apply-ignore-whitespace.sh                        7/11 (4 failed)
     t4108-apply-threeway.sh                                 7/15 (8 failed)
PASS t4109-apply-multifrag.sh                                3/3
PASS t4110-apply-scan.sh                                     1/1
     t4111-apply-subdir.sh                                   2/10 (8 failed)
     t4112-apply-renames.sh                                  1/2 (1 failed)
PASS t4113-apply-ending.sh                                   3/3
     t4114-apply-typechange.sh                               2/12 (10 failed)
     t4115-apply-symlink.sh                                  2/8 (6 failed)
     t4116-apply-reverse.sh                                  2/7 (5 failed)
     t4117-apply-reject.sh                                   3/8 (5 failed)
PASS t4118-apply-empty-context.sh                            3/3
     t4119-apply-config.sh                                   1/11 (10 failed)
     t4120-apply-popt.sh                                     2/8 (6 failed)
     t4121-apply-diffs.sh                                    1/2 (1 failed)
     t4122-apply-symlink-inside.sh                           1/7 (6 failed)
PASS t4123-apply-shrink.sh                                   2/2
     t4124-apply-ws-rule.sh                                  14/78 (64 failed)
     t4125-apply-ws-fuzz.sh                                  2/4 (2 failed)
     t4126-apply-empty.sh                                    6/7 (1 failed)
     t4127-apply-same-fn.sh                                  2/7 (5 failed)
     t4128-apply-root.sh                                     1/7 (6 failed)
     t4129-apply-samemode.sh                                 4/10 (6 failed)
PASS t4130-apply-criss-cross-rename.sh                       7/7
     t4131-apply-fake-ancestor.sh                            1/3 (2 failed)
     t4132-apply-removal.sh                                  1/14 (13 failed)
     t4133-apply-filenames.sh                                1/4 (3 failed)
     t4134-apply-submodule.sh                                1/2 (1 failed)
ERR  t4135-apply-weird-filenames.sh                          parse error
PASS t4136-apply-check.sh                                    6/6
ERR  t4137-apply-submodule.sh                                parse error
     t4138-apply-ws-expansion.sh                             0/5 (5 failed)
     t4139-apply-escape.sh                                   3/12 (9 failed)
     t4140-apply-ita.sh                                      2/5 (3 failed)
PASS t4141-apply-too-large.sh                                1/1
     t4150-am.sh                                             8/87 (79 failed)
     t4151-am-abort.sh                                       1/20 (19 failed)
     t4152-am-subjects.sh                                    4/13 (9 failed)
     t4153-am-resume-override-opts.sh                        3/5 (2 failed)
     t4200-rerere.sh                                         5/34 (29 failed)
     t4201-shortlog.sh                                       3/30 (27 failed)
     t4202-log.sh                                            49/146 (97 failed)
     t4203-mailmap.sh                                        15/69 (54 failed)
     t4204-patch-id.sh                                       1/24 (23 failed)
ERR  t4205-log-pretty-formats.sh                             parse error
     t4206-log-follow-harder-copies.sh                       3/5 (2 failed)
     t4207-log-decoration-colors.sh                          0/4 (4 failed)
     t4208-log-magic-pathspec.sh                             13/21 (8 failed)
     t4209-log-pickaxe.sh                                    19/47 (28 failed)
     t4210-log-i18n.sh                                       19/21 (2 failed)
     t4211-line-log.sh                                       6/51 (45 failed)
     t4212-log-corrupt.sh                                    6/13 (7 failed)
     t4213-log-tabexpand.sh                                  1/9 (8 failed)
     t4214-log-graph-octopus.sh                              0/17 (17 failed)
     t4215-log-skewed-merges.sh                              0/10 (10 failed)
     t4216-log-bloom.sh                                      4/144 (140 failed)
     t4217-log-limit.sh                                      1/3 (2 failed)
     t4252-am-options.sh                                     1/8 (7 failed)
     t4253-am-keep-cr-dos.sh                                 1/7 (6 failed)
     t4254-am-corrupt.sh                                     1/4 (3 failed)
ERR  t4255-am-submodule.sh                                   parse error
     t4256-am-format-flowed.sh                               1/2 (1 failed)
     t4257-am-interactive.sh                                 1/4 (3 failed)
     t4258-am-quoted-cr.sh                                   1/4 (3 failed)
     t4300-merge-tree.sh                                     1/22 (21 failed)
     t4301-merge-tree-write-tree.sh                          1/26 (25 failed)
     t5000-tar-tree.sh                                       20/87 (67 failed)
     t5001-archive-attr.sh                                   24/44 (20 failed)
     t5002-archive-attr-pattern.sh                           15/19 (4 failed)
     t5003-archive-zip.sh                                    66/77 (11 failed)
     t5004-archive-corner-cases.sh                           8/14 (6 failed)
     t5100-mailinfo.sh                                       0/23 (23 failed)
     t5150-request-pull.sh                                   1/10 (9 failed)
PASS t5200-update-server-info.sh                             6/6
     t5300-pack-object.sh                                    34/48 (14 failed)
     t5301-sliding-window.sh                                 0/6 (6 failed)
     t5302-pack-index.sh                                     24/35 (11 failed)
     t5303-pack-corruption-resilience.sh                     13/36 (23 failed)
     t5304-prune.sh                                          9/31 (22 failed)
PASS t5305-include-tag.sh                                    15/15
     t5306-pack-nobase.sh                                    3/4 (1 failed)
     t5307-pack-missing-commit.sh                            1/5 (4 failed)
PASS t5308-pack-detect-duplicates.sh                         6/6
     t5309-pack-delta-cycles.sh                              0/6 (6 failed)
     t5310-pack-bitmaps.sh                                   76/227 (151 failed)
PASS t5311-pack-bitmaps-shallow.sh                           6/6
     t5312-prune-corruption.sh                               9/14 (5 failed)
     t5313-pack-bounds-checks.sh                             2/9 (7 failed)
PASS t5314-pack-cycle-detection.sh                           2/2
     t5315-pack-objects-compression.sh                       5/9 (4 failed)
     t5316-pack-delta-depth.sh                               2/5 (3 failed)
     t5317-pack-objects-filter-objects.sh                    16/33 (17 failed)
     t5318-commit-graph.sh                                   9/108 (99 failed)
     t5319-multi-pack-index.sh                               16/89 (73 failed)
     t5320-delta-islands.sh                                  5/15 (10 failed)
PASS t5321-pack-large-objects.sh                             2/2
     t5322-pack-objects-sparse.sh                            3/11 (8 failed)
     t5323-pack-redundant.sh                                 3/17 (14 failed)
